Id,SalePrice
1461,119711.12
1462,154008.0
1463,198703.73
1464,217209.56
1465,177518.17
1466,193223.86
1467,194941.73
1468,187522.25
1469,195344.97
1470,123871.96
1471,195930.9
1472,102980.61
1473,105720.086
1474,150183.12
1475,92994.29
1476,306172.5
1477,247091.52
1478,281797.1
1479,270513.62
1480,400993.44
1481,298565.97
1482,211285.72
1483,192584.55
1484,176815.72
1485,202170.86
1486,211656.38
1487,290886.28
1488,244451.84
1489,197475.08
1490,236652.58
1491,210341.23
1492,83359.81
1493,196866.83
1494,275371.25
1495,270208.44
1496,218206.02
1497,172387.3
1498,163106.7
1499,165134.27
1500,170017.95
1501,206640.88
1502,158813.86
1503,266870.34
1504,244956.73
1505,237662.45
1506,205818.66
1507,254050.67
1508,205709.06
1509,163740.22
1510,171744.06
1511,147396.92
1512,192319.44
1513,151176.48
1514,168518.02
1515,211412.78
1516,163231.92
1517,166129.86
1518,135834.39
1519,238262.23
1520,128058.695
1521,130223.086
1522,201981.0
1523,95332.945
1524,96613.9
1525,109240.45
1526,101579.055
1527,112019.4
1528,134470.84
1529,140453.28
1530,210952.52
1531,142570.27
1532,94612.91
1533,137582.34
1534,112989.305
1535,155767.52
1536,102679.125
1537,84600.59
1538,153631.4
1539,188974.14
1540,110627.22
1541,143934.16
1542,133204.89
1543,169694.7
1544,73447.12
1545,94101.31
1546,141594.19
1547,135859.23
1548,120868.23
1549,122047.84
1550,137111.34
1551,107842.0
1552,141817.36
1553,149101.08
1554,98750.2
1555,187056.34
1556,75720.84
1557,88929.19
1558,83607.586
1559,80697.83
1560,118949.05
1561,135961.5
1562,127446.82
1563,117596.56
1564,170272.92
1565,162797.72
1566,230853.98
1567,82754.1
1568,246885.19
1569,146438.78
1570,144816.64
1571,115699.41
1572,146590.53
1573,220943.9
1574,143097.47
1575,232381.38
1576,261036.05
1577,194312.98
1578,145288.06
1579,147934.23
1580,205484.95
1581,158314.88
1582,129832.95
1583,298877.53
1584,239041.44
1585,155468.31
1586,62665.062
1587,90112.67
1588,144884.61
1589,108343.94
1590,132007.56
1591,83464.13
1592,140960.94
1593,123102.0
1594,107238.86
1595,119824.61
1596,212203.23
1597,186161.8
1598,199450.8
1599,165815.31
1600,171937.53
1601,46844.18
1602,111470.27
1603,56571.094
1604,242188.55
1605,248870.58
1606,173846.75
1607,183842.03
1608,236236.53
1609,189915.62
1610,172527.64
1611,156648.17
1612,194095.42
1613,203791.14
1614,124258.62
1615,83633.055
1616,71810.9
1617,88620.95
1618,115801.23
1619,148767.08
1620,200214.56
1621,143061.06
1622,146902.27
1623,246821.83
1624,239679.11
1625,111228.83
1626,207704.55
1627,210090.66
1628,267462.34
1629,184723.17
1630,281750.4
1631,204826.08
1632,216469.56
1633,186451.9
1634,209480.12
1635,195453.73
1636,175806.97
1637,217177.44
1638,218071.39
1639,208094.08
1640,244154.17
1641,194599.17
1642,230754.17
1643,222351.2
1644,228904.22
1645,223842.22
1646,176469.92
1647,168636.42
1648,138785.05
1649,144931.28
1650,136689.67
1651,134337.78
1652,107999.01
1653,103800.06
1654,152784.73
1655,123524.836
1656,145173.86
1657,153136.0
1658,153372.14
1659,106281.97
1660,165874.83
1661,373575.78
1662,310198.66
1663,316235.0
1664,377505.5
1665,285863.4
1666,303038.47
1667,313726.1
1668,295946.75
1669,266163.78
1670,297233.16
1671,276480.84
1672,357504.06
1673,288169.34
1674,258959.7
1675,208821.06
1676,206206.5
1677,226842.47
1678,373595.56
1679,328737.97
1680,273068.3
1681,236284.55
1682,299071.34
1683,204688.0
1684,201210.33
1685,195556.72
1686,184019.38
1687,184766.56
1688,216842.12
1689,215068.02
1690,217528.89
1691,208342.7
1692,253710.77
1693,174469.98
1694,199753.86
1695,176394.69
1696,267976.66
1697,181008.95
1698,317667.47
1699,288539.6
1700,256953.48
1701,268266.78
1702,254394.38
1703,262282.2
1704,271720.9
1705,244728.03
1706,338806.66
1707,216106.36
1708,216240.61
1709,270658.03
1710,230144.0
1711,266207.78
1712,259172.5
1713,266417.75
1714,223158.1
1715,205746.06
1716,196286.08
1717,192799.16
1718,138730.27
1719,215721.94
1720,229466.36
1721,187886.03
1722,133015.56
1723,180002.2
1724,217535.2
1725,234462.42
1726,191758.22
1727,159965.2
1728,188192.45
1729,172301.39
